Id,y
16355,1
16356,1
16357,1
16358,1
16359,1
16360,1
16361,0
16362,1
16363,0
16364,0
16365,1
16366,0
16367,1
16368,1
16369,0
16370,1
16371,0
16372,0
16373,1
16374,0
16375,1
16376,0
16377,1
16378,0
16379,0
16380,1
16381,1
16382,0
16383,1
16384,1
16385,0
16386,0
16387,0
16388,1
16389,1
16390,1
16391,1
16392,1
16393,1
16394,0
16395,1
16396,1
16397,1
16398,1
16399,1
16400,0
16401,1
16402,1
16403,0
16404,1
16405,0
16406,0
16407,1
16408,0
16409,0
16410,0
16411,0
16412,1
16413,1
16414,0
16415,1
16416,1
16417,1
16418,0
16419,0
16420,1
16421,1
16422,1
16423,1
16424,1
16425,1
16426,0
16427,0
16428,1
16429,0
16430,0
16431,0
16432,1
16433,1
16434,1
16435,1
16436,1
16437,1
16438,1
16439,0
16440,0
16441,1
16442,0
16443,1
16444,1
16445,0
16446,1
16447,0
16448,0
16449,1
16450,0
16451,1
16452,0
16453,0
16454,1
16455,1
16456,0
16457,1
16458,0
16459,1
16460,0
16461,1
16462,0
16463,1
16464,0
16465,0
16466,0
16467,0
16468,1
16469,1
16470,0
16471,0
16472,0
16473,0
16474,0
16475,1
16476,1
16477,0
16478,1
16479,1
16480,1
16481,0
16482,1
16483,0
16484,1
16485,1
16486,1
16487,1
16488,1
16489,1
16490,0
16491,1
16492,0
16493,1
16494,0
16495,0
16496,0
16497,0
16498,0
16499,1
16500,1
16501,1
16502,1
16503,0
16504,1
16505,1
16506,0
16507,1
16508,1
16509,0
16510,1
16511,0
16512,1
16513,0
16514,1
16515,1
16516,0
16517,1
16518,0
16519,1
16520,0
16521,1
16522,1
16523,1
16524,0
16525,0
16526,1
16527,0
16528,0
16529,1
16530,1
16531,0
16532,1
16533,1
16534,1
16535,0
16536,0
16537,1
16538,0
16539,1
16540,1
16541,1
16542,1
16543,1
16544,1
16545,1
16546,1
16547,0
16548,0
16549,0
16550,1
16551,1
16552,1
16553,1
16554,1
16555,0
16556,1
16557,0
16558,0
16559,1
16560,0
16561,1
16562,0
16563,1
16564,0
16565,1
16566,1
16567,1
16568,1
16569,1
16570,1
16571,1
16572,0
16573,1
16574,0
16575,1
16576,1
16577,1
16578,1
16579,0
16580,1
16581,1
16582,0
16583,0
16584,1
16585,1
16586,1
16587,0
16588,1
16589,1
16590,1
16591,0
16592,1
16593,1
16594,1
16595,0
16596,0
16597,1
16598,1
16599,1
16600,1
16601,0
16602,0
16603,0
16604,1
16605,1
16606,0
16607,0
16608,1
16609,1
16610,1
16611,1
16612,1
16613,1
16614,1
16615,1
16616,1
16617,0
16618,0
16619,1
16620,1
16621,1
16622,1
16623,1
16624,0
16625,1
16626,1
16627,0
16628,1
16629,0
16630,1
16631,1
16632,0
16633,0
16634,1
16635,1
16636,0
16637,1
16638,0
16639,1
16640,1
16641,1
16642,0
16643,0
16644,1
16645,0
16646,1
16647,1
16648,1
16649,0
16650,0
16651,1
16652,1
16653,1
16654,0
16655,1
16656,1
16657,1
16658,1
16659,0
16660,0
16661,1
16662,1
16663,0
16664,1
16665,0
16666,0
16667,0
16668,1
16669,1
16670,1
16671,0
16672,0
16673,0
16674,0
16675,0
16676,1
16677,0
16678,1
16679,1
16680,1
16681,1
16682,1
16683,1
16684,1
16685,0
16686,0
16687,1
16688,0
16689,0
16690,1
16691,0
16692,1
16693,1
16694,1
16695,1
16696,0
16697,0
16698,1
16699,0
16700,1
16701,1
16702,1
16703,0
16704,0
16705,1
16706,1
16707,1
16708,1
16709,0
16710,0
16711,0
16712,0
16713,1
16714,1
16715,1
16716,0
16717,1
16718,1
16719,1
16720,1
16721,0
16722,1
16723,0
16724,0
16725,1
16726,1
16727,1
16728,0
16729,1
16730,0
16731,1
16732,1
16733,1
16734,0
16735,1
16736,0
16737,0
16738,0
16739,1
16740,1
16741,0
16742,1
16743,1
16744,1
16745,1
16746,1
16747,1
16748,1
16749,1
16750,0
16751,0
16752,1
16753,0
16754,0
16755,0
16756,1
16757,1
16758,1
16759,0
16760,1
16761,0
16762,0
16763,1
16764,1
16765,0
16766,1
16767,0
16768,0
16769,1
16770,1
16771,0
16772,1
16773,0
16774,1
16775,0
16776,1
16777,1
16778,0
16779,1
16780,0
16781,0
16782,1
16783,1
16784,1
16785,1
16786,0
16787,1
16788,0
16789,1
16790,1
16791,1
16792,1
16793,0
16794,0
16795,0
16796,0
16797,0
16798,0
16799,0
16800,0
16801,1
16802,1
16803,0
16804,0
16805,0
16806,0
16807,1
16808,0
16809,1
16810,1
16811,1
16812,1
16813,1
16814,1
16815,0
16816,1
16817,1
16818,1
16819,1
16820,1
16821,1
16822,0
16823,0
16824,1
16825,0
16826,1
16827,1
16828,1
16829,0
16830,1
16831,0
16832,0
16833,1
16834,1
16835,1
16836,1
16837,0
16838,0
16839,0
16840,1
16841,0
16842,0
16843,1
16844,1
16845,1
16846,0
16847,1
16848,1
16849,1
16850,1
16851,0
16852,1
16853,0
16854,1
16855,1
16856,1
16857,1
16858,0
16859,1
16860,0
16861,0
16862,0
16863,1
16864,1
16865,1
16866,1
16867,0
16868,0
16869,1
16870,1
16871,1
16872,0
16873,1
16874,1
16875,1
16876,1
16877,0
16878,1
16879,0
16880,1
16881,1
16882,1
16883,1
16884,0
16885,0
16886,0
16887,0
16888,0
16889,1
16890,1
16891,1
16892,0
16893,1
16894,0
16895,1
16896,0
16897,1
16898,0
16899,0
16900,1
16901,1
16902,1
16903,0
16904,0
16905,0
16906,0
16907,0
16908,0
16909,1
16910,1
16911,0
16912,0
16913,1
16914,1
16915,1
16916,1
16917,1
16918,0
16919,1
16920,0
16921,0
16922,1
16923,1
16924,1
16925,1
16926,0
16927,1
16928,1
16929,1
16930,1
16931,1
16932,1
16933,0
16934,1
16935,1
16936,1
16937,0
16938,1
16939,0
16940,1
16941,0
16942,0
16943,1
16944,0
16945,1
16946,1
16947,1
16948,0
16949,1
16950,0
16951,1
16952,0
16953,0
16954,1
16955,1
16956,0
16957,1
16958,1
16959,1
16960,1
16961,0
16962,1
16963,0
16964,0
16965,1
16966,1
16967,1
16968,1
16969,1
16970,1
16971,1
16972,1
16973,1
16974,1
16975,1
16976,0
16977,1
16978,0
16979,0
16980,0
16981,1
16982,1
16983,0
16984,0
16985,0
16986,1
16987,1
16988,0
16989,1
16990,0
16991,1
16992,0
16993,1
16994,1
16995,1
16996,1
16997,0
16998,0
16999,1
17000,0
17001,0
17002,0
17003,1
17004,0
17005,1
17006,1
17007,0
17008,0
17009,0
17010,1
17011,0
17012,1
17013,1
17014,1
17015,1
17016,1
17017,0
17018,0
17019,1
17020,0
17021,1
17022,1
17023,1
17024,1
17025,0
17026,1
17027,0
17028,0
17029,1
17030,1
17031,0
17032,1
17033,1
17034,0
17035,1
17036,1
17037,1
17038,1
17039,1
17040,1
17041,1
17042,1
17043,0
17044,0
17045,0
17046,1
17047,1
17048,1
17049,1
17050,0
17051,0
17052,1
17053,0
17054,1
17055,1
17056,0
17057,1
17058,1
17059,1
17060,0
17061,1
17062,1
17063,0
17064,1
17065,0
17066,0
17067,1
17068,1
17069,0
17070,0
17071,0
17072,0
17073,0
17074,0
17075,1
17076,0
17077,1
17078,1
17079,0
17080,0
17081,0
17082,0
17083,0
17084,0
17085,1
17086,1
17087,0
17088,1
17089,0
17090,0
17091,0
17092,0
17093,0
17094,0
17095,1
17096,1
17097,0
17098,1
17099,1
17100,1
17101,0
17102,1
17103,1
17104,0
17105,0
17106,1
17107,1
17108,0
17109,1
17110,1
17111,0
17112,0
17113,0
17114,0
17115,1
17116,1
17117,0
17118,0
17119,1
17120,0
17121,1
17122,1
17123,0
17124,0
17125,0
17126,1
17127,1
17128,1
17129,1
17130,1
17131,1
17132,1
17133,0
17134,1
17135,1
17136,1
17137,0
17138,0
17139,1
17140,0
17141,0
17142,0
17143,0
17144,1
17145,1
17146,0
17147,1
17148,1
17149,0
17150,0
17151,1
17152,1
17153,0
17154,1
17155,0
17156,0
17157,1
17158,1
17159,0
17160,0
17161,1
17162,0
17163,1
17164,0
17165,0
17166,0
17167,0
17168,1
17169,1
17170,1
17171,1
17172,1
17173,1
17174,0
17175,1
17176,0
17177,1
17178,1
17179,0
17180,1
17181,0
17182,0
17183,1
17184,1
17185,1
17186,1
17187,1
17188,1
17189,1
17190,1
17191,1
17192,1
17193,1
17194,0
17195,1
17196,0
17197,1
17198,1
17199,1
17200,0
17201,1
17202,1
17203,1
17204,0
17205,0
17206,1
17207,1
17208,0
17209,1
17210,1
17211,0
17212,1
17213,1
17214,0
17215,0
17216,0
17217,1
17218,1
17219,1
17220,0
17221,1
17222,1
17223,0
17224,1
17225,0
17226,1
17227,0
17228,1
17229,0
17230,1
17231,0
17232,0
17233,1
17234,1
17235,1
17236,1
17237,1
17238,0
17239,1
17240,1
17241,0
17242,0
17243,1
17244,1
17245,0
17246,0
17247,0
17248,0
17249,0
17250,1
17251,0
17252,0
17253,1
17254,0
17255,0
17256,0
17257,0
17258,1
17259,1
17260,0
17261,1
17262,1
17263,0
17264,0
17265,1
17266,0
17267,1
17268,1
17269,1
17270,1
17271,1
17272,1
17273,0
17274,1
17275,0
17276,1
17277,1
17278,1
17279,0
17280,1
17281,1
17282,1
17283,1
17284,1
17285,1
17286,0
17287,0
17288,1
17289,0
17290,1
17291,0
17292,1
17293,0
17294,0
17295,1
17296,1
17297,0
17298,1
17299,1
17300,0
17301,0
17302,1
17303,0
17304,0
17305,0
17306,1
17307,1
17308,1
17309,1
17310,0
17311,1
17312,1
17313,1
17314,1
17315,0
17316,0
17317,1
17318,1
17319,1
17320,0
17321,0
17322,1
17323,0
17324,0
17325,1
17326,0
17327,0
17328,0
17329,0
17330,1
17331,1
17332,1
17333,0
17334,1
17335,1
17336,1
17337,1
17338,1
17339,0
17340,0
17341,0
17342,1
17343,0
17344,0
17345,0
17346,1
17347,0
17348,1
17349,1
17350,1
17351,1
17352,0
17353,1
17354,1
17355,0
17356,1
17357,0
17358,1
17359,0
17360,1
17361,1
17362,0
17363,0
17364,1
17365,0
17366,0
17367,0
17368,1
17369,1
17370,0
17371,0
17372,0
17373,0
17374,0
17375,1
17376,1
17377,1
17378,1
17379,1
17380,1
17381,0
17382,0
17383,0
17384,1
17385,0
17386,1
17387,1
17388,1
17389,0
17390,1
17391,1
17392,1
17393,0
17394,0
17395,1
17396,0
17397,0
17398,0
17399,1
17400,0
17401,1
17402,0
17403,0
17404,1
17405,1
17406,1
17407,0
17408,1
17409,0
17410,0
17411,1
17412,1
17413,1
17414,1
17415,0
17416,1
17417,0
17418,1
17419,0
17420,1
17421,1
17422,1
17423,1
17424,0
17425,1
17426,0
17427,1
17428,0
17429,0
17430,1
17431,0
17432,0
17433,1
17434,0
17435,0
17436,1
17437,1
17438,1
17439,1
17440,0
17441,0
17442,1
17443,0
17444,1
17445,1
17446,1
17447,0
17448,1
17449,1
17450,1
17451,1
17452,1
17453,0
17454,1
17455,0
17456,1
17457,1
17458,1
17459,1
17460,0
17461,0
17462,0
17463,0
17464,1
17465,1
17466,0
17467,1
17468,1
17469,0
17470,0
17471,0
17472,0
17473,1
17474,1
17475,1
17476,1
17477,1
17478,1
17479,0
17480,1
17481,0
17482,1
17483,0
17484,1
17485,1
17486,1
17487,1
17488,1
17489,1
17490,1
17491,0
17492,1
17493,0
17494,1
17495,0
17496,1
17497,0
17498,1
17499,1
17500,1
17501,1
17502,1
17503,0
17504,1
17505,1
17506,1
17507,1
17508,1
17509,0
17510,0
17511,1
17512,1
17513,1
17514,0
17515,1
17516,1
17517,1
17518,1
17519,1
17520,0
17521,0
17522,1
17523,1
17524,1
17525,1
17526,1
17527,1
17528,0
17529,0
17530,1
17531,0
17532,1
17533,1
17534,0
17535,1
17536,1
17537,0
17538,1
17539,1
17540,1
17541,0
17542,1
17543,1
17544,0
17545,1
17546,0
17547,0
17548,1
17549,1
17550,0
17551,1
17552,1
17553,1
17554,1
17555,1
17556,1
17557,0
17558,0
17559,1
17560,0
17561,0
17562,0
17563,0
17564,1
17565,0
17566,1
17567,1
17568,0
17569,0
17570,0
17571,0
17572,0
17573,0
17574,0
17575,0
17576,0
17577,1
17578,1
17579,0
17580,1
17581,1
17582,1
17583,0
17584,0
17585,1
17586,0
17587,0
17588,1
17589,1
17590,1
17591,1
17592,1
17593,1
17594,0
17595,1
17596,1
17597,1
17598,1
17599,1
17600,1
17601,1
17602,1
17603,0
17604,1
17605,1
17606,0
17607,0
17608,0
17609,1
17610,0
17611,1
17612,0
17613,0
17614,1
17615,0
17616,1
17617,0
17618,0
17619,1
17620,0
17621,1
17622,1
17623,1
17624,1
17625,1
17626,1
17627,1
17628,1
17629,1
17630,1
17631,1
17632,1
17633,0
17634,1
17635,0
17636,0
17637,1
17638,0
17639,0
17640,0
17641,0
17642,1
17643,1
17644,1
17645,1
17646,1
17647,1
17648,1
17649,1
17650,1
17651,1
17652,1
17653,0
17654,0
17655,1
17656,0
17657,1
17658,0
17659,1
17660,1
17661,1
17662,0
17663,1
17664,1
17665,1
17666,1
17667,1
17668,1
17669,1
17670,1
17671,0
17672,0
17673,0
17674,0
17675,1
17676,1
17677,1
17678,0
17679,0
17680,1
17681,1
17682,0
17683,1
17684,1
17685,1
17686,1
17687,1
17688,1
17689,0
17690,1
17691,1
17692,1
17693,1
17694,1
17695,0
17696,1
17697,1
17698,0
17699,1
17700,1
17701,1
17702,0
17703,1
17704,1
17705,1
17706,1
17707,1
17708,1
17709,1
17710,1
17711,0
17712,1
17713,1
17714,1
17715,0
17716,0
17717,0
17718,0
17719,1
17720,1
17721,0
17722,1
17723,1
17724,0
17725,0
17726,0
17727,0
17728,1
17729,0
17730,1
17731,0
17732,1
17733,1
17734,1
17735,1
17736,1
17737,1
17738,1
17739,0
17740,0
17741,1
17742,1
17743,0
17744,0
17745,0
17746,0
17747,0
17748,1
17749,0
17750,1
17751,0
17752,1
17753,1
17754,0
17755,1
17756,1
17757,1
17758,1
17759,0
17760,0
17761,1
17762,0
17763,0
17764,0
17765,0
17766,0
17767,0
17768,1
17769,1
17770,1
17771,0
17772,1
17773,0
17774,0
17775,0
17776,1
17777,1
17778,1
17779,1
17780,1
17781,1
17782,1
17783,1
17784,0
17785,0
17786,1
17787,0
17788,0
17789,1
17790,1
17791,1
17792,1
17793,0
17794,1
17795,0
17796,1
17797,1
17798,1
17799,1
17800,1
17801,1
17802,1
17803,1
17804,1
17805,0
17806,0
17807,1
17808,1
17809,0
17810,1
17811,0
17812,0
17813,0
17814,0
17815,0
17816,0
17817,0
17818,1
17819,0
17820,1
17821,0
17822,1
17823,0
17824,0
17825,0
17826,1
17827,0
17828,1
17829,1
17830,1
17831,0
17832,1
17833,1
17834,1
17835,0
17836,0
17837,1
17838,1
17839,1
17840,0
17841,0
17842,1
17843,0
17844,1
17845,0
17846,1
17847,0
17848,1
17849,1
17850,1
17851,1
17852,1
17853,0
17854,0
17855,1
17856,0
17857,1
17858,0
17859,0
17860,0
17861,1
17862,1
17863,0
17864,1
17865,1
17866,0
17867,1
17868,1
17869,0
17870,1
17871,0
17872,0
17873,1
17874,0
17875,1
17876,0
17877,1
17878,1
17879,1
17880,1
17881,1
17882,1
17883,0
17884,1
17885,0
17886,1
17887,0
17888,0
17889,1
17890,1
17891,0
17892,1
17893,1
17894,1
17895,0
17896,1
17897,1
17898,0
17899,0
17900,0
17901,0
17902,0
17903,0
17904,0
17905,1
17906,1
17907,1
17908,0
17909,1
17910,1
17911,0
17912,1
17913,1
17914,0
17915,0
17916,1
17917,0
17918,0
17919,1
17920,0
17921,0
17922,1
17923,0
17924,1
17925,0
17926,1
17927,1
17928,0
17929,1
17930,1
17931,1
17932,1
17933,1
17934,1
17935,0
17936,1
17937,0
17938,0
17939,1
17940,1
17941,1
17942,1
17943,0
17944,1
17945,1
17946,0
17947,0
17948,1
17949,1
17950,0
17951,0
17952,1
17953,1
17954,1
17955,0
17956,1
17957,1
17958,0
17959,1
17960,1
17961,1
17962,0
17963,1
17964,0
17965,1
17966,1
17967,1
17968,1
17969,1
17970,0
17971,1
17972,1
17973,0
17974,0
17975,1
17976,1
17977,1
17978,1
17979,1
17980,0
17981,1
17982,0
17983,1
17984,0
17985,1
17986,1
17987,1
17988,0
17989,1
17990,0
17991,1
17992,1
17993,1
17994,1
17995,1
17996,0
17997,1
17998,1
17999,1
18000,0
18001,1
18002,1
18003,1
18004,1
18005,0
18006,1
18007,0
18008,1
18009,1
18010,1
18011,1
18012,1
18013,0
18014,1
18015,0
18016,1
18017,1
18018,1
18019,0
18020,0
18021,1
18022,0
18023,0
18024,0
18025,1
18026,1
18027,1
18028,0
18029,0
18030,1
18031,0
18032,1
18033,0
18034,1
18035,1
18036,1
18037,1
18038,0
18039,1
18040,1
18041,1
18042,0
18043,0
18044,1
18045,1
18046,1
18047,0
18048,1
18049,1
18050,1
18051,1
18052,0
18053,1
18054,1
18055,0
18056,0
18057,0
18058,1
18059,0
18060,1
18061,1
18062,1
18063,1
18064,1
18065,0
18066,1
18067,1
18068,1
18069,1
18070,1
18071,1
18072,1
18073,0
18074,0
18075,1
18076,0
18077,1
18078,0
18079,0
18080,0
18081,0
18082,1
18083,1
18084,1
18085,1
18086,1
18087,1
18088,0
18089,1
18090,0
18091,0
18092,1
18093,0
18094,1
18095,0
18096,0
18097,0
18098,1
18099,0
18100,1
18101,0
18102,0
18103,0
18104,0
18105,0
18106,0
18107,1
18108,1
18109,0
18110,0
18111,1
18112,0
18113,1
18114,1
18115,0
18116,1
18117,0
18118,1
18119,1
18120,0
18121,0
18122,0
18123,1
18124,1
18125,1
18126,0
18127,1
18128,1
18129,0
18130,0
18131,1
18132,1
18133,0
18134,1
18135,0
18136,0
18137,1
18138,0
18139,1
18140,1
18141,1
18142,0
18143,1
18144,0
18145,0
18146,1
18147,1
18148,0
18149,1
18150,1
18151,1
18152,0
18153,1
18154,0
18155,1
18156,1
18157,1
18158,1
18159,1
18160,1
18161,0
18162,1
18163,1
18164,1
18165,1
18166,0
18167,0
18168,0
18169,1
18170,1
18171,0
18172,1
18173,1
18174,1
18175,1
18176,1
18177,1
18178,0
18179,1
18180,1
18181,1
18182,1
18183,1
18184,0
18185,1
18186,1
18187,1
18188,1
18189,0
18190,1
18191,1
18192,0
18193,0
18194,0
18195,0
18196,1
18197,1
18198,0
18199,0
18200,0
18201,0
18202,1
18203,1
18204,0
18205,0
18206,1
18207,0
18208,1
18209,0
18210,1
18211,1
18212,1
18213,1
18214,1
18215,0
18216,1
18217,0
18218,1
18219,0
18220,1
18221,0
18222,1
18223,1
18224,0
18225,1
18226,1
18227,1
18228,1
18229,1
18230,0
18231,0
18232,1
18233,0
18234,0
18235,0
18236,1
18237,0
18238,0
18239,0
18240,1
18241,0
18242,0
18243,1
18244,0
18245,0
18246,1
18247,1
18248,1
18249,0
18250,1
18251,0
18252,1
18253,1
18254,1
18255,0
18256,1
18257,1
18258,1
18259,0
18260,0
18261,0
18262,0
18263,0
18264,0
18265,1
18266,0
18267,1
18268,1
18269,0
18270,0
18271,1
18272,1
18273,0
18274,1
18275,1
18276,1
18277,0
18278,0
18279,1
18280,1
18281,1
18282,0
18283,1
18284,1
18285,1
18286,1
18287,1
18288,1
18289,1
18290,1
18291,1
18292,0
18293,0
18294,1
18295,1
18296,1
18297,1
18298,1
18299,0
18300,0
18301,1
18302,0
18303,1
18304,1
18305,1
18306,0
18307,0
18308,0
18309,1
18310,1
18311,1
18312,1
18313,0
18314,0
18315,0
18316,1
18317,1
18318,1
18319,0
18320,1
18321,1
18322,1
18323,1
18324,1
18325,0
18326,1
18327,0
18328,0
18329,1
18330,0
18331,0
18332,1
18333,1
18334,1
18335,0
18336,1
18337,1
18338,1
18339,1
18340,0
18341,0
18342,1
18343,0
18344,0
18345,1
18346,0
18347,0
18348,0
18349,1
18350,1
18351,1
18352,0
18353,0
18354,1
18355,0
18356,0
18357,1
18358,1
18359,0
18360,0
18361,1
18362,1
18363,0
18364,0
18365,0
18366,1
18367,0
18368,1
18369,1
18370,1
18371,1
18372,0
18373,1
18374,0
18375,1
18376,0
18377,1
18378,0
18379,0
18380,1
18381,1
18382,1
18383,1
18384,0
18385,0
18386,1
18387,0
18388,1
18389,0
18390,1
18391,0
18392,1
18393,1
18394,1
18395,1
18396,1
18397,0
18398,0
18399,1
18400,0
18401,0
18402,1
18403,1
18404,0
18405,0
18406,0
18407,1
18408,1
18409,1
18410,0
18411,0
18412,1
18413,0
18414,0
18415,0
18416,1
18417,0
18418,1
18419,1
18420,0
18421,0
18422,1
18423,0
18424,1
18425,1
18426,0
18427,1
18428,0
18429,1
18430,0
18431,1
18432,1
18433,1
18434,0
18435,0
18436,1
18437,0
18438,0
18439,1
18440,1
18441,1
18442,1
18443,1
18444,1
18445,0
18446,1
18447,1
18448,1
18449,1
18450,1
18451,0
18452,1
18453,1
18454,1
18455,1
18456,0
18457,1
18458,1
18459,1
18460,1
18461,1
18462,0
18463,1
18464,0
18465,1
18466,0
18467,1
18468,1
18469,1
18470,0
18471,0
18472,1
18473,0
18474,0
18475,0
18476,0
18477,1
18478,1
18479,0
18480,0
18481,1
18482,1
18483,1
18484,1
18485,0
18486,0
18487,0
18488,0
18489,1
18490,0
18491,0
18492,1
18493,1
18494,0
18495,0
18496,1
18497,1
18498,1
18499,1
18500,1
18501,0
18502,1
18503,1
18504,0
18505,0
18506,0
18507,0
18508,0
18509,1
18510,1
18511,0
18512,0
18513,1
18514,1
18515,1
18516,0
18517,1
18518,1
18519,0
18520,0
18521,0
18522,1
18523,0
18524,1
18525,0
18526,0
18527,1
18528,0
18529,1
18530,1
18531,0
18532,0
18533,1
18534,1
18535,0
18536,0
18537,1
18538,0
18539,1
18540,1
18541,1
18542,1
18543,1
18544,1
18545,0
18546,1
18547,1
18548,1
18549,1
18550,0
18551,1
18552,0
18553,0
18554,1
18555,0
18556,0
18557,1
18558,0
18559,0
18560,1
18561,1
18562,1
18563,1
18564,0
18565,1
18566,1
18567,1
18568,0
18569,1
18570,0
18571,1
18572,1
18573,0
18574,1
18575,1
18576,1
18577,0
18578,0
18579,1
18580,0
18581,1
18582,0
18583,1
18584,0
18585,0
18586,0
18587,1
18588,0
18589,0
18590,0
18591,1
18592,1
18593,0
18594,0
18595,1
18596,1
18597,1
18598,0
18599,1
18600,0
18601,1
18602,0
18603,0
18604,0
18605,1
18606,1
18607,1
18608,1
18609,1
18610,1
18611,1
18612,1
18613,1
18614,1
18615,1
18616,0
18617,0
18618,1
18619,1
18620,1
18621,1
18622,0
18623,0
18624,1
18625,0
18626,1
18627,1
18628,1
18629,1
18630,0
18631,1
18632,1
18633,1
18634,1
18635,1
18636,1
18637,0
18638,0
18639,0
18640,1
18641,0
18642,0
18643,0
18644,1
18645,0
18646,0
18647,1
18648,0
18649,1
18650,0
18651,1
18652,1
18653,1
18654,0
18655,1
18656,1
18657,0
18658,1
18659,0
18660,1
18661,1
18662,0
18663,1
18664,1
18665,1
18666,0
18667,1
18668,0
18669,1
18670,1
18671,1
18672,1
18673,1
18674,1
18675,1
18676,0
18677,1
18678,0
18679,1
18680,1
18681,1
18682,1
18683,0
18684,0
18685,1
18686,1
18687,1
18688,0
18689,1
18690,0
18691,0
18692,1
18693,1
18694,1
18695,1
18696,0
18697,1
18698,1
18699,0
18700,1
18701,1
18702,1
18703,0
18704,1
18705,0
18706,0
18707,1
18708,1
18709,1
18710,1
18711,0
18712,0
18713,1
18714,0
18715,0
18716,0
18717,1
18718,1
18719,1
18720,1
18721,0
18722,1
18723,1
18724,0
18725,0
18726,0
18727,1
18728,1
18729,0
18730,1
18731,1
18732,0
18733,1
18734,1
18735,1
18736,1
18737,1
18738,1
18739,1
18740,1
18741,0
18742,0
18743,0
18744,1
18745,0
18746,0
18747,0
18748,0
18749,0
18750,1
18751,1
18752,1
18753,0
18754,1
18755,0
18756,1
18757,1
18758,1
18759,1
18760,0
18761,0
18762,1
18763,0
18764,1
18765,1
18766,0
18767,1
18768,0
18769,0
18770,0
18771,1
18772,1
18773,1
18774,1
18775,0
18776,0
18777,0
18778,1
18779,0
18780,1
18781,1
18782,1
18783,0
18784,0
18785,0
18786,0
18787,0
18788,1
18789,1
18790,1
18791,0
18792,0
18793,1
18794,1
18795,1
18796,0
18797,1
18798,0
18799,0
18800,1
18801,1
18802,0
18803,0
18804,0
18805,0
18806,1
18807,1
18808,0
18809,1
18810,1
18811,1
18812,1
18813,1
18814,1
18815,1
18816,1
18817,0
18818,0
18819,0
18820,0
18821,1
18822,1
18823,1
18824,0
18825,1
18826,0
18827,0
18828,1
18829,1
18830,0
18831,1
18832,1
18833,0
18834,0
18835,1
18836,1
18837,1
18838,0
18839,0
18840,1
18841,0
18842,1
18843,1
18844,1
18845,1
18846,1
18847,1
18848,1
18849,1
18850,1
18851,0
18852,0
18853,1
18854,0
18855,0
18856,1
18857,1
18858,0
18859,0
18860,1
18861,0
18862,0
18863,1
18864,1
18865,0
18866,1
18867,1
18868,0
18869,0
18870,0
18871,0
18872,1
18873,1
18874,0
18875,1
18876,0
18877,1
18878,1
18879,1
18880,1
18881,0
18882,1
18883,0
18884,0
18885,1
18886,1
18887,0
18888,1
18889,1
18890,0
18891,0
18892,0
18893,1
18894,1
18895,0
18896,1
18897,0
18898,1
18899,0
18900,1
18901,1
18902,0
18903,1
18904,1
18905,0
18906,0
18907,1
18908,1
18909,1
18910,0
18911,1
18912,0
18913,1
18914,0
18915,1
18916,0
18917,0
18918,0
18919,0
18920,1
18921,1
18922,1
18923,0
18924,1
18925,1
18926,1
18927,1
18928,1
18929,1
18930,0
18931,1
18932,1
18933,1
18934,0
18935,1
18936,0
18937,0
18938,1
18939,1
18940,1
18941,0
18942,1
18943,1
18944,0
18945,0
18946,0
18947,1
18948,1
18949,1
18950,1
18951,0
18952,1
18953,1
18954,1
18955,1
18956,1
18957,1
18958,1
18959,1
18960,1
18961,1
18962,0
18963,0
18964,1
18965,1
18966,0
18967,0
18968,1
18969,1
18970,1
18971,1
18972,1
18973,1
18974,1
18975,0
18976,1
18977,1
18978,1
18979,1
18980,1
18981,0
18982,1
18983,0
18984,1
18985,1
18986,0
18987,0
18988,0
18989,0
18990,0
18991,0
18992,1
18993,1
18994,0
18995,0
18996,1
18997,1
18998,1
18999,1
19000,0
19001,0
19002,1
19003,1
19004,0
19005,1
19006,1
19007,1
19008,0
19009,1
19010,1
19011,1
19012,1
19013,1
19014,0
19015,0
19016,0
19017,1
19018,0
19019,1
19020,0
19021,0
19022,1
19023,1
19024,0
19025,1
19026,0
19027,1
19028,1
19029,1
19030,1
19031,1
19032,1
19033,0
19034,1
19035,1
19036,1
19037,1
19038,1
19039,1
19040,1
19041,0
19042,1
19043,1
19044,0
19045,1
19046,0
19047,0
19048,0
19049,1
19050,1
19051,1
19052,1
19053,0
19054,0
19055,1
19056,0
19057,1
19058,0
19059,0
19060,1
19061,0
19062,1
19063,1
19064,0
19065,1
19066,1
19067,1
19068,1
19069,0
19070,0
19071,0
19072,0
19073,1
19074,1
19075,0
19076,0
19077,0
19078,1
19079,1
19080,0
19081,0
19082,0
19083,1
19084,0
19085,1
19086,1
19087,1
19088,0
19089,1
19090,1
19091,1
19092,1
19093,1
19094,0
19095,0
19096,1
19097,1
19098,1
19099,1
19100,0
19101,1
19102,1
19103,0
19104,1
19105,1
19106,1
19107,1
19108,1
19109,0
19110,0
19111,1
19112,1
19113,1
19114,1
19115,0
19116,1
19117,0
19118,1
19119,0
19120,1
19121,1
19122,1
19123,1
19124,1
19125,1
19126,1
19127,1
19128,1
19129,1
19130,0
19131,1
19132,1
19133,1
19134,0
19135,0
19136,1
19137,1
19138,1
19139,1
19140,1
19141,1
19142,0
19143,1
19144,1
19145,1
19146,0
19147,1
19148,1
19149,0
19150,1
19151,0
19152,0
19153,1
